c66ce3,127.0.0.1,GET,http://127.0.0.1:8001/app-manager/assets/img/favicon.ico,1612847031,,200
6d56a4,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612847035,,200
18475c,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612847035,,200
d372b0,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1612847035,,200
355b5e,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612848637,,200
4d30b7,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612851524,,200
72ec69,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612851524,,200
383c81,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/iCheck/icheck.min.js,1612851524,,200
214ce7,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612851525,,200
ed8ffa,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612851525,,200
bbbd30,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612851525,,200
b5d948,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/iCheck/icheck.min.js,1612851525,,200
5a061d,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612851528,,200
07d8db,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612851528,,200
184d67,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612851528,,200
897bac,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1612851528,,200
f042dd,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1612851561,,200
0c9f1c,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612851561,,200
8970ef,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855841,,200
a55472,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855844,,200
c2a8d0,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612855844,,200
708f36,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855845,,200
